GET	/api/app-version	1.0	false
GET	/api/home?lang=ko	1.0	true
GET	/api/home?lang=ko	1.0	false
GET	/api/ingredients?lang=ko	1.0	false
GET	/api/ingredients?lang=en	1.0	false
GET	/api/ingredients/diets?lang=ko	1.0	false
GET	/api/ingredients/diets?lang=en	1.0	false
GET	/api/members/me/profile	1.0	true
GET	/api/members/me/ranking	1.0	true
GET	/api/members/me/blocks	1.0	true
GET	/api/foods?lang=ko	1.0	true
GET	/api/foods?lang=ko	1.0	false
GET	/api/foods?cursor=100&lang=ko	1.0	true
GET	/api/foods/search?keyword=%EA%B9%80%EC%B9%98&lang=ko&scope=all	1.0	true
GET	/api/foods/search?keyword=__kbap_load_test_missing__&lang=ko&scope=all	1.0	true
GET	/api/foods/search?keyword=%EA%B9%80%EC%B9%98&lang=en&scope=all	1.0	true
GET	/api/foods/search?keyword=%EA%B9%80%EC%B9%98&lang=ko&scope=scanned	1.0	true
GET	/api/foods/search?cursor=100&keyword=%EA%B9%80%EC%B9%98&lang=ko&scope=all	1.0	true
GET	/api/foods/scanned?lang=ko	1.0	true
GET	/api/foods/scanned?cursor=100&lang=ko	1.0	true
GET	/api/foods/1?lang=ko	1.0	true
GET	/api/foods/1?lang=ko	1.0	false
GET	/api/bookmarks?lang=ko	1.0	true
GET	/api/bookmarks?cursor=100&lang=ko	1.0	true
GET	/api/reviews?foodId=1&lang=ko&sort=latest	1.0	false
GET	/api/reviews?foodId=1&lang=ko&sort=latest	1.0	true
GET	/api/reviews?foodId=1&lang=ko&sort=rating_high	1.0	true
GET	/api/reviews?foodId=1&lang=ko&sort=rating_low	1.0	true
GET	/api/reviews?foodId=1&lang=ko&sort=food_review_count	1.0	true
GET	/api/reviews?foodId=1&lang=ko&sort=helpful	1.0	true
GET	/api/reviews?cursor=100&foodId=1&lang=ko&sort=latest	1.0	true
GET	/api/reviews/me?lang=ko	1.0	true
GET	/api/reviews/me?cursor=100&lang=ko	1.0	true
GET	/api/orders?size=10	1.0	true
GET	/api/orders?size=30	1.0	true
GET	/api/orders?cursor=1&size=10	1.0	true
GET	/api/orders/1	1.0	true
PATCH	/api/members/me/profile	1.0	true
PATCH	/api/members/me/profile	1.1	true
POST	/api/members/me/blocks	1.0	true
DELETE	/api/members/me/blocks/37	1.0	true
POST	/api/bookmarks	1.0	true
PATCH	/api/bookmarks/1	1.0	true
POST	/api/reviews	1.0	true
PATCH	/api/reviews/1	1.0	true
DELETE	/api/reviews/1	1.0	true
POST	/api/reviews/1/like?liked=true	1.0	true
POST	/api/reviews/1/like?liked=false	1.0	true
POST	/api/reports	1.0	true
POST	/api/images/upload-url	1.0	true
POST	/api/images/complete	1.0	true
POST	/api/orders	1.0	true
POST	/api/orders	1.0	true
GET	/api/places/nearby?lang=ko&latitude=37.4979502&longitude=127.0276368	1.0	true
GET	/api/places/search?lang=ko&latitude=37.4979502&longitude=127.0276368&query=%EA%B9%80%EC%B9%98	1.0	true
POST	/api/scans/tickets	1.0	true
POST	/api/scans/tickets	1.0	true
POST	/api/scans?lang=ko	1.0	true
POST	/api/scans/tickets	1.0	true
POST	/api/scans?currency=KRW&lang=ko	2.0	true
POST	/api/scans?currency=USD&lang=ko	2.0	true
